utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_1901163,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1901163.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_1958912,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1958912.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_1959845,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1959845.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_1978493,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1978493.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_1992911,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1992911.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2009466,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2009466.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2011815,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2011815.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2037976,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2037976.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2130837,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2130837.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2134521,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2134521.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2186225,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2186225.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2204777,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2204777.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2208415,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2208415.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2216630,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2216630.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2220324,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2220324.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2223464,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2223464.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2238664,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2238664.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2244382,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2244382.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2273149,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2273149.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2301514,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2301514.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2353988,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2353988.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2369275,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2369275.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2388137,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2388137.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2396921,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2396921.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2397611,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2397611.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2398374,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2398374.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2432935,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2432935.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2463168,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2463168.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2512126,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2512126.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2512624,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2512624.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2524995,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2524995.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2570202,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2570202.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2597834,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2597834.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2599000,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2599000.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2603020,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2603020.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2681987,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2681987.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2724415,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2724415.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2726545,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2726545.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2742658,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2742658.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2789736,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2789736.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2821899,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2821899.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2850721,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2850721.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2874880,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2874880.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2984821,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2984821.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_2993111,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2993111.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3046260,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3046260.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3081964,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3081964.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3099136,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3099136.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3197286,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3197286.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3210349,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3210349.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3217930,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3217930.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3220879,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3220879.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3235008,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3235008.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3264000,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3264000.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3280550,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3280550.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3305667,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3305667.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3306070,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3306070.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3360722,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3360722.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3402820,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3402820.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3454271,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3454271.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3598308,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3598308.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3622402,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3622402.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3674377,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3674377.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3692559,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3692559.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3707369,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3707369.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3736267,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3736267.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3744745,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3744745.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3756775,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3756775.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3758585,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3758585.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3801152,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3801152.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3808321,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3808321.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3826682,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3826682.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3848373,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3848373.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3864770,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3864770.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3893213,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3893213.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3895363,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3895363.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3905105,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3905105.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3911855,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3911855.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3937674,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3937674.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3958353,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3958353.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3969230,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3969230.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3975995,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3975995.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_3989106,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3989106.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4008042,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4008042.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4017116,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4017116.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4028634,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4028634.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4038724,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4038724.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4054308,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4054308.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4054787,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4054787.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4113739,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4113739.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4127364,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4127364.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4151736,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4151736.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4173186,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4173186.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4188323,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4188323.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4210311,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4210311.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4218902,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4218902.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4261231,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4261231.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4284566,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4284566.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4310640,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4310640.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4385840,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4385840.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4397439,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4397439.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4415553,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4415553.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4445225,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4445225.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4456942,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4456942.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4482514,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4482514.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4496096,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4496096.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4526443,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4526443.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4553437,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4553437.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4556521,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4556521.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4564137,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4564137.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4589632,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4589632.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4599870,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4599870.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4611953,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4611953.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4613194,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4613194.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4657641,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4657641.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4658339,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4658339.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4670841,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4670841.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4678036,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4678036.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4679906,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4679906.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4701013,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4701013.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4711119,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4711119.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4720393,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4720393.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4721080,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4721080.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4723841,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4723841.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4728402,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4728402.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4735914,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4735914.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4750835,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4750835.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4756307,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4756307.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4789100,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4789100.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4794215,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4794215.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4803093,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4803093.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4829729,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4829729.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4848136,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4848136.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4866336,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4866336.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4876351,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4876351.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4880181,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4880181.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4896355,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4896355.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4940182,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4940182.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_4952807,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4952807.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5014227,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5014227.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5021275,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5021275.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5023052,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5023052.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5033211,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5033211.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5041000,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5041000.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5068765,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5068765.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5079902,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5079902.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5081043,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5081043.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5083379,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5083379.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5084784,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5084784.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5131450,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5131450.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5191412,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5191412.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5279003,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5279003.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5282521,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5282521.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5354332,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5354332.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5414610,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5414610.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5450143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5450143.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5455322,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5455322.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5459303,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5459303.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5462650,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5462650.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5501009,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5501009.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5508199,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5508199.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5535083,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5535083.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5548565,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5548565.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5564267,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5564267.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5584946,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5584946.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5610072,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5610072.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5650921,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5650921.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5657147,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5657147.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5680275,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5680275.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5680626,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5680626.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5682903,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5682903.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5686347,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5686347.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5709714,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5709714.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5766006,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5766006.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5776698,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5776698.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5781195,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5781195.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5782474,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5782474.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5850105,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5850105.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5861276,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5861276.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5863422,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5863422.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5878622,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5878622.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5883310,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5883310.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5890834,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5890834.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5897153,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5897153.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5944972,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5944972.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5946428,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5946428.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5950567,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5950567.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_5966104,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5966104.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6036963,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6036963.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6057959,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6057959.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6077372,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6077372.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6107728,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6107728.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6122860,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6122860.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
LA_D_6123915,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6123915.flac,spoof,1,LA_0069,A02,asvspoof2019_la,dev
