utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_1264475,data/LA/ASVspoof2019_LA_train/flac/LA_T_1264475.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1277576,data/LA/ASVspoof2019_LA_train/flac/LA_T_1277576.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1280378,data/LA/ASVspoof2019_LA_train/flac/LA_T_1280378.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1314189,data/LA/ASVspoof2019_LA_train/flac/LA_T_1314189.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1409425,data/LA/ASVspoof2019_LA_train/flac/LA_T_1409425.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1473155,data/LA/ASVspoof2019_LA_train/flac/LA_T_1473155.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1489194,data/LA/ASVspoof2019_LA_train/flac/LA_T_1489194.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1525278,data/LA/ASVspoof2019_LA_train/flac/LA_T_1525278.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1555347,data/LA/ASVspoof2019_LA_train/flac/LA_T_1555347.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1583732,data/LA/ASVspoof2019_LA_train/flac/LA_T_1583732.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1591793,data/LA/ASVspoof2019_LA_train/flac/LA_T_1591793.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1602193,data/LA/ASVspoof2019_LA_train/flac/LA_T_1602193.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1613942,data/LA/ASVspoof2019_LA_train/flac/LA_T_1613942.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1651382,data/LA/ASVspoof2019_LA_train/flac/LA_T_1651382.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1686933,data/LA/ASVspoof2019_LA_train/flac/LA_T_1686933.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1792021,data/LA/ASVspoof2019_LA_train/flac/LA_T_1792021.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1898988,data/LA/ASVspoof2019_LA_train/flac/LA_T_1898988.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1916533,data/LA/ASVspoof2019_LA_train/flac/LA_T_1916533.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2009806,data/LA/ASVspoof2019_LA_train/flac/LA_T_2009806.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2073498,data/LA/ASVspoof2019_LA_train/flac/LA_T_2073498.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2140422,data/LA/ASVspoof2019_LA_train/flac/LA_T_2140422.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2179403,data/LA/ASVspoof2019_LA_train/flac/LA_T_2179403.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2202599,data/LA/ASVspoof2019_LA_train/flac/LA_T_2202599.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2210883,data/LA/ASVspoof2019_LA_train/flac/LA_T_2210883.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2235920,data/LA/ASVspoof2019_LA_train/flac/LA_T_2235920.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2248505,data/LA/ASVspoof2019_LA_train/flac/LA_T_2248505.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2297825,data/LA/ASVspoof2019_LA_train/flac/LA_T_2297825.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2299356,data/LA/ASVspoof2019_LA_train/flac/LA_T_2299356.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2342048,data/LA/ASVspoof2019_LA_train/flac/LA_T_2342048.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2403525,data/LA/ASVspoof2019_LA_train/flac/LA_T_2403525.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2449868,data/LA/ASVspoof2019_LA_train/flac/LA_T_2449868.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2549550,data/LA/ASVspoof2019_LA_train/flac/LA_T_2549550.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2576945,data/LA/ASVspoof2019_LA_train/flac/LA_T_2576945.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2609467,data/LA/ASVspoof2019_LA_train/flac/LA_T_2609467.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2782227,data/LA/ASVspoof2019_LA_train/flac/LA_T_2782227.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_2784783,data/LA/ASVspoof2019_LA_train/flac/LA_T_2784783.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3010484,data/LA/ASVspoof2019_LA_train/flac/LA_T_3010484.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3044584,data/LA/ASVspoof2019_LA_train/flac/LA_T_3044584.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3046931,data/LA/ASVspoof2019_LA_train/flac/LA_T_3046931.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3118857,data/LA/ASVspoof2019_LA_train/flac/LA_T_3118857.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3122277,data/LA/ASVspoof2019_LA_train/flac/LA_T_3122277.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3172388,data/LA/ASVspoof2019_LA_train/flac/LA_T_3172388.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3176662,data/LA/ASVspoof2019_LA_train/flac/LA_T_3176662.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3233787,data/LA/ASVspoof2019_LA_train/flac/LA_T_3233787.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3296816,data/LA/ASVspoof2019_LA_train/flac/LA_T_3296816.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3402091,data/LA/ASVspoof2019_LA_train/flac/LA_T_3402091.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3427821,data/LA/ASVspoof2019_LA_train/flac/LA_T_3427821.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3429014,data/LA/ASVspoof2019_LA_train/flac/LA_T_3429014.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3439185,data/LA/ASVspoof2019_LA_train/flac/LA_T_3439185.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3470982,data/LA/ASVspoof2019_LA_train/flac/LA_T_3470982.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3480717,data/LA/ASVspoof2019_LA_train/flac/LA_T_3480717.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3523769,data/LA/ASVspoof2019_LA_train/flac/LA_T_3523769.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3544227,data/LA/ASVspoof2019_LA_train/flac/LA_T_3544227.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3588040,data/LA/ASVspoof2019_LA_train/flac/LA_T_3588040.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3632042,data/LA/ASVspoof2019_LA_train/flac/LA_T_3632042.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3637010,data/LA/ASVspoof2019_LA_train/flac/LA_T_3637010.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3649233,data/LA/ASVspoof2019_LA_train/flac/LA_T_3649233.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3681923,data/LA/ASVspoof2019_LA_train/flac/LA_T_3681923.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3777890,data/LA/ASVspoof2019_LA_train/flac/LA_T_3777890.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3824878,data/LA/ASVspoof2019_LA_train/flac/LA_T_3824878.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3841506,data/LA/ASVspoof2019_LA_train/flac/LA_T_3841506.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3845823,data/LA/ASVspoof2019_LA_train/flac/LA_T_3845823.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3969360,data/LA/ASVspoof2019_LA_train/flac/LA_T_3969360.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_3978277,data/LA/ASVspoof2019_LA_train/flac/LA_T_3978277.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4017294,data/LA/ASVspoof2019_LA_train/flac/LA_T_4017294.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4027861,data/LA/ASVspoof2019_LA_train/flac/LA_T_4027861.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4168411,data/LA/ASVspoof2019_LA_train/flac/LA_T_4168411.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4249998,data/LA/ASVspoof2019_LA_train/flac/LA_T_4249998.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4250274,data/LA/ASVspoof2019_LA_train/flac/LA_T_4250274.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4269798,data/LA/ASVspoof2019_LA_train/flac/LA_T_4269798.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4327180,data/LA/ASVspoof2019_LA_train/flac/LA_T_4327180.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4504097,data/LA/ASVspoof2019_LA_train/flac/LA_T_4504097.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4513908,data/LA/ASVspoof2019_LA_train/flac/LA_T_4513908.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4528087,data/LA/ASVspoof2019_LA_train/flac/LA_T_4528087.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4637300,data/LA/ASVspoof2019_LA_train/flac/LA_T_4637300.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4688550,data/LA/ASVspoof2019_LA_train/flac/LA_T_4688550.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4781490,data/LA/ASVspoof2019_LA_train/flac/LA_T_4781490.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4843408,data/LA/ASVspoof2019_LA_train/flac/LA_T_4843408.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4906867,data/LA/ASVspoof2019_LA_train/flac/LA_T_4906867.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4935601,data/LA/ASVspoof2019_LA_train/flac/LA_T_4935601.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_4936150,data/LA/ASVspoof2019_LA_train/flac/LA_T_4936150.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5043177,data/LA/ASVspoof2019_LA_train/flac/LA_T_5043177.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5086472,data/LA/ASVspoof2019_LA_train/flac/LA_T_5086472.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5099089,data/LA/ASVspoof2019_LA_train/flac/LA_T_5099089.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5111140,data/LA/ASVspoof2019_LA_train/flac/LA_T_5111140.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5138013,data/LA/ASVspoof2019_LA_train/flac/LA_T_5138013.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5146492,data/LA/ASVspoof2019_LA_train/flac/LA_T_5146492.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5199698,data/LA/ASVspoof2019_LA_train/flac/LA_T_5199698.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5277721,data/LA/ASVspoof2019_LA_train/flac/LA_T_5277721.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5325199,data/LA/ASVspoof2019_LA_train/flac/LA_T_5325199.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5334402,data/LA/ASVspoof2019_LA_train/flac/LA_T_5334402.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5345400,data/LA/ASVspoof2019_LA_train/flac/LA_T_5345400.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5431383,data/LA/ASVspoof2019_LA_train/flac/LA_T_5431383.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5451363,data/LA/ASVspoof2019_LA_train/flac/LA_T_5451363.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5451432,data/LA/ASVspoof2019_LA_train/flac/LA_T_5451432.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5453688,data/LA/ASVspoof2019_LA_train/flac/LA_T_5453688.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5474098,data/LA/ASVspoof2019_LA_train/flac/LA_T_5474098.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5549491,data/LA/ASVspoof2019_LA_train/flac/LA_T_5549491.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5558192,data/LA/ASVspoof2019_LA_train/flac/LA_T_5558192.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5607395,data/LA/ASVspoof2019_LA_train/flac/LA_T_5607395.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5755111,data/LA/ASVspoof2019_LA_train/flac/LA_T_5755111.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5759517,data/LA/ASVspoof2019_LA_train/flac/LA_T_5759517.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5771105,data/LA/ASVspoof2019_LA_train/flac/LA_T_5771105.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5773794,data/LA/ASVspoof2019_LA_train/flac/LA_T_5773794.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5839283,data/LA/ASVspoof2019_LA_train/flac/LA_T_5839283.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5866278,data/LA/ASVspoof2019_LA_train/flac/LA_T_5866278.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5869824,data/LA/ASVspoof2019_LA_train/flac/LA_T_5869824.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5873499,data/LA/ASVspoof2019_LA_train/flac/LA_T_5873499.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5910531,data/LA/ASVspoof2019_LA_train/flac/LA_T_5910531.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5936436,data/LA/ASVspoof2019_LA_train/flac/LA_T_5936436.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_5987500,data/LA/ASVspoof2019_LA_train/flac/LA_T_5987500.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6002254,data/LA/ASVspoof2019_LA_train/flac/LA_T_6002254.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6065069,data/LA/ASVspoof2019_LA_train/flac/LA_T_6065069.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6157327,data/LA/ASVspoof2019_LA_train/flac/LA_T_6157327.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6203011,data/LA/ASVspoof2019_LA_train/flac/LA_T_6203011.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6207461,data/LA/ASVspoof2019_LA_train/flac/LA_T_6207461.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6231503,data/LA/ASVspoof2019_LA_train/flac/LA_T_6231503.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6287327,data/LA/ASVspoof2019_LA_train/flac/LA_T_6287327.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6297658,data/LA/ASVspoof2019_LA_train/flac/LA_T_6297658.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6313186,data/LA/ASVspoof2019_LA_train/flac/LA_T_6313186.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6419630,data/LA/ASVspoof2019_LA_train/flac/LA_T_6419630.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6431312,data/LA/ASVspoof2019_LA_train/flac/LA_T_6431312.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6505524,data/LA/ASVspoof2019_LA_train/flac/LA_T_6505524.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6523801,data/LA/ASVspoof2019_LA_train/flac/LA_T_6523801.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6542139,data/LA/ASVspoof2019_LA_train/flac/LA_T_6542139.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6558068,data/LA/ASVspoof2019_LA_train/flac/LA_T_6558068.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6613009,data/LA/ASVspoof2019_LA_train/flac/LA_T_6613009.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6673139,data/LA/ASVspoof2019_LA_train/flac/LA_T_6673139.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6770778,data/LA/ASVspoof2019_LA_train/flac/LA_T_6770778.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6771111,data/LA/ASVspoof2019_LA_train/flac/LA_T_6771111.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6886443,data/LA/ASVspoof2019_LA_train/flac/LA_T_6886443.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6904969,data/LA/ASVspoof2019_LA_train/flac/LA_T_6904969.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_6986796,data/LA/ASVspoof2019_LA_train/flac/LA_T_6986796.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7047763,data/LA/ASVspoof2019_LA_train/flac/LA_T_7047763.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7079290,data/LA/ASVspoof2019_LA_train/flac/LA_T_7079290.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7155774,data/LA/ASVspoof2019_LA_train/flac/LA_T_7155774.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7156192,data/LA/ASVspoof2019_LA_train/flac/LA_T_7156192.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7219329,data/LA/ASVspoof2019_LA_train/flac/LA_T_7219329.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7296620,data/LA/ASVspoof2019_LA_train/flac/LA_T_7296620.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7309729,data/LA/ASVspoof2019_LA_train/flac/LA_T_7309729.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7311890,data/LA/ASVspoof2019_LA_train/flac/LA_T_7311890.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7334451,data/LA/ASVspoof2019_LA_train/flac/LA_T_7334451.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7467503,data/LA/ASVspoof2019_LA_train/flac/LA_T_7467503.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7525012,data/LA/ASVspoof2019_LA_train/flac/LA_T_7525012.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7630214,data/LA/ASVspoof2019_LA_train/flac/LA_T_7630214.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7732642,data/LA/ASVspoof2019_LA_train/flac/LA_T_7732642.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7795387,data/LA/ASVspoof2019_LA_train/flac/LA_T_7795387.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7865048,data/LA/ASVspoof2019_LA_train/flac/LA_T_7865048.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7875071,data/LA/ASVspoof2019_LA_train/flac/LA_T_7875071.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7877266,data/LA/ASVspoof2019_LA_train/flac/LA_T_7877266.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7879288,data/LA/ASVspoof2019_LA_train/flac/LA_T_7879288.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7961155,data/LA/ASVspoof2019_LA_train/flac/LA_T_7961155.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7973637,data/LA/ASVspoof2019_LA_train/flac/LA_T_7973637.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7974784,data/LA/ASVspoof2019_LA_train/flac/LA_T_7974784.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7980737,data/LA/ASVspoof2019_LA_train/flac/LA_T_7980737.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7988362,data/LA/ASVspoof2019_LA_train/flac/LA_T_7988362.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_7990793,data/LA/ASVspoof2019_LA_train/flac/LA_T_7990793.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8109451,data/LA/ASVspoof2019_LA_train/flac/LA_T_8109451.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8170132,data/LA/ASVspoof2019_LA_train/flac/LA_T_8170132.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8298968,data/LA/ASVspoof2019_LA_train/flac/LA_T_8298968.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8350448,data/LA/ASVspoof2019_LA_train/flac/LA_T_8350448.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8366069,data/LA/ASVspoof2019_LA_train/flac/LA_T_8366069.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8427335,data/LA/ASVspoof2019_LA_train/flac/LA_T_8427335.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8542162,data/LA/ASVspoof2019_LA_train/flac/LA_T_8542162.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8569900,data/LA/ASVspoof2019_LA_train/flac/LA_T_8569900.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8583114,data/LA/ASVspoof2019_LA_train/flac/LA_T_8583114.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8629783,data/LA/ASVspoof2019_LA_train/flac/LA_T_8629783.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8706082,data/LA/ASVspoof2019_LA_train/flac/LA_T_8706082.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8742105,data/LA/ASVspoof2019_LA_train/flac/LA_T_8742105.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8816751,data/LA/ASVspoof2019_LA_train/flac/LA_T_8816751.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_8974048,data/LA/ASVspoof2019_LA_train/flac/LA_T_8974048.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9018490,data/LA/ASVspoof2019_LA_train/flac/LA_T_9018490.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9045807,data/LA/ASVspoof2019_LA_train/flac/LA_T_9045807.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9074736,data/LA/ASVspoof2019_LA_train/flac/LA_T_9074736.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9260725,data/LA/ASVspoof2019_LA_train/flac/LA_T_9260725.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9261684,data/LA/ASVspoof2019_LA_train/flac/LA_T_9261684.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9329480,data/LA/ASVspoof2019_LA_train/flac/LA_T_9329480.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9362504,data/LA/ASVspoof2019_LA_train/flac/LA_T_9362504.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9403542,data/LA/ASVspoof2019_LA_train/flac/LA_T_9403542.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9434561,data/LA/ASVspoof2019_LA_train/flac/LA_T_9434561.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9523652,data/LA/ASVspoof2019_LA_train/flac/LA_T_9523652.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9534785,data/LA/ASVspoof2019_LA_train/flac/LA_T_9534785.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9741172,data/LA/ASVspoof2019_LA_train/flac/LA_T_9741172.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9779499,data/LA/ASVspoof2019_LA_train/flac/LA_T_9779499.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9820510,data/LA/ASVspoof2019_LA_train/flac/LA_T_9820510.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9827450,data/LA/ASVspoof2019_LA_train/flac/LA_T_9827450.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9840576,data/LA/ASVspoof2019_LA_train/flac/LA_T_9840576.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9942434,data/LA/ASVspoof2019_LA_train/flac/LA_T_9942434.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_9980305,data/LA/ASVspoof2019_LA_train/flac/LA_T_9980305.flac,spoof,1,LA_0082,A01,asvspoof2019_la,val
LA_T_1005349,data/LA/ASVspoof2019_LA_train/flac/LA_T_1005349.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1060760,data/LA/ASVspoof2019_LA_train/flac/LA_T_1060760.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1180816,data/LA/ASVspoof2019_LA_train/flac/LA_T_1180816.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1210184,data/LA/ASVspoof2019_LA_train/flac/LA_T_1210184.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1384733,data/LA/ASVspoof2019_LA_train/flac/LA_T_1384733.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1390121,data/LA/ASVspoof2019_LA_train/flac/LA_T_1390121.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1398292,data/LA/ASVspoof2019_LA_train/flac/LA_T_1398292.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1582499,data/LA/ASVspoof2019_LA_train/flac/LA_T_1582499.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1600066,data/LA/ASVspoof2019_LA_train/flac/LA_T_1600066.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
LA_T_1607401,data/LA/ASVspoof2019_LA_train/flac/LA_T_1607401.flac,spoof,1,LA_0083,A01,asvspoof2019_la,val
