utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2320713,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2320713.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2488865,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2488865.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2489700,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2489700.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2690563,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2690563.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2395572,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2395572.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2298843,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2298843.flac,spoof,1,LA_0002,A14,asvspoof2021_df,df_eval_part00
DF_E_2193658,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2193658.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2544973,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2544973.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2101387,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2101387.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2160014,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2160014.flac,spoof,1,LA_0018,A07,asvspoof2021_df,df_eval_part00
DF_E_2001952,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2001952.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2462855,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2462855.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2449939,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2449939.flac,spoof,1,LA_0036,A12,asvspoof2021_df,df_eval_part00
DF_E_2017521,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2017521.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2573185,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2573185.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2540322,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2540322.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2714393,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2714393.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2044652,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2044652.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2031492,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2031492.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2157937,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2157937.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2536824,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2536824.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2689661,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2689661.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2431555,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2431555.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2587941,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2587941.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2454639,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2454639.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2317942,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2317942.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2297905,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2297905.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2412135,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2412135.flac,spoof,1,LA_0005,A09,asvspoof2021_df,df_eval_part00
DF_E_2264368,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2264368.flac,spoof,1,LA_0001,A19,asvspoof2021_df,df_eval_part00
DF_E_2203590,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2203590.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2729610,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2729610.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2417687,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2417687.flac,spoof,1,LA_0023,A15,asvspoof2021_df,df_eval_part00
DF_E_2267828,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2267828.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2318401,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2318401.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2501631,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2501631.flac,bonafide,0,LA_0042,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2627352,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2627352.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2159363,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2159363.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2575399,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2575399.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2704580,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2704580.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2108827,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2108827.flac,spoof,1,LA_0007,A15,asvspoof2021_df,df_eval_part00
DF_E_2061973,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2061973.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2343962,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2343962.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2327883,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2327883.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2308629,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2308629.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2255392,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2255392.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2016312,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2016312.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2037057,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2037057.flac,spoof,1,LA_0046,A18,asvspoof2021_df,df_eval_part00
DF_E_2004975,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2004975.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2451369,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2451369.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2656211,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2656211.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2434718,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2434718.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2654782,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2654782.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2001219,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2001219.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2432173,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2432173.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2154704,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2154704.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2129320,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2129320.flac,spoof,1,LA_0029,A11,asvspoof2021_df,df_eval_part00
DF_E_2211587,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2211587.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2125537,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2125537.flac,bonafide,0,LA_0024,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2064010,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2064010.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2317215,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2317215.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2050986,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2050986.flac,spoof,1,LA_0002,A10,asvspoof2021_df,df_eval_part00
DF_E_2343024,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2343024.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387086,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387086.flac,spoof,1,LA_0048,A17,asvspoof2021_df,df_eval_part00
DF_E_2646610,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2646610.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2703927,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2703927.flac,spoof,1,LA_0047,A10,asvspoof2021_df,df_eval_part00
DF_E_2492310,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2492310.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2389894,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2389894.flac,spoof,1,LA_0014,A08,asvspoof2021_df,df_eval_part00
DF_E_2210375,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2210375.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2710663,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2710663.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2712151,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2712151.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2062206,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2062206.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2140975,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2140975.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2141495,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2141495.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2324315,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2324315.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2627356,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2627356.flac,spoof,1,LA_0012,A07,asvspoof2021_df,df_eval_part00
DF_E_2541121,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2541121.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2263595,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2263595.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2619324,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2619324.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2028254,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2028254.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2150359,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2150359.flac,bonafide,0,LA_0037,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2511369,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2511369.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2712533,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2712533.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2494790,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2494790.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2488013,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2488013.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2593652,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2593652.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2748797,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2748797.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2567937,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2567937.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2420052,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2420052.flac,spoof,1,LA_0046,A18,asvspoof2021_df,df_eval_part00
DF_E_2557361,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2557361.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2214013,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2214013.flac,bonafide,0,LA_0066,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2396973,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2396973.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2732293,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2732293.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2600399,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2600399.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2461368,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2461368.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2714020,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2714020.flac,spoof,1,LA_0048,A12,asvspoof2021_df,df_eval_part00
DF_E_2191756,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2191756.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2632859,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2632859.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2449219,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2449219.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2397948,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2397948.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2300566,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2300566.flac,spoof,1,LA_0024,A19,asvspoof2021_df,df_eval_part00
DF_E_2286222,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2286222.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2729838,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2729838.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2723348,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2723348.flac,bonafide,0,LA_0024,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2027788,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2027788.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2019031,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2019031.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2567235,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2567235.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2402528,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2402528.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2245129,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2245129.flac,spoof,1,LA_0022,A19,asvspoof2021_df,df_eval_part00
DF_E_2722574,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2722574.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2372599,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2372599.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2260833,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2260833.flac,bonafide,0,LA_0047,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2014510,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2014510.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2017581,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2017581.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2136869,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2136869.flac,spoof,1,LA_0013,A14,asvspoof2021_df,df_eval_part00
DF_E_2216248,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2216248.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100127,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100127.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2542974,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2542974.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2187959,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2187959.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2032372,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2032372.flac,spoof,1,LA_0030,A15,asvspoof2021_df,df_eval_part00
DF_E_2191877,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2191877.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2108644,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2108644.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2140235,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2140235.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2529663,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2529663.flac,bonafide,0,LA_0025,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2251048,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2251048.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2383731,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2383731.flac,spoof,1,LA_0034,A16,asvspoof2021_df,df_eval_part00
DF_E_2623840,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2623840.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2230313,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2230313.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134514,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134514.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2587367,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2587367.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2119411,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2119411.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2227290,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2227290.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2249291,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2249291.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2014878,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2014878.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2456782,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2456782.flac,spoof,1,LA_0046,A10,asvspoof2021_df,df_eval_part00
DF_E_2136998,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2136998.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2443640,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2443640.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2426617,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2426617.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2501062,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2501062.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2006743,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2006743.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2566184,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2566184.flac,spoof,1,LA_0036,A10,asvspoof2021_df,df_eval_part00
DF_E_2290843,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2290843.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2541083,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2541083.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2192417,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2192417.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2206661,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2206661.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2400393,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2400393.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2196882,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2196882.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2331452,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2331452.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2534820,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2534820.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2210777,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2210777.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2683872,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2683872.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2220493,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2220493.flac,spoof,1,LA_0046,A12,asvspoof2021_df,df_eval_part00
DF_E_2210298,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2210298.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2119173,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2119173.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2186714,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2186714.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2150035,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2150035.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2422743,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2422743.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2605205,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2605205.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2356430,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2356430.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2072387,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2072387.flac,bonafide,0,LA_0024,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2378923,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2378923.flac,spoof,1,LA_0021,A19,asvspoof2021_df,df_eval_part00
DF_E_2575131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2575131.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2203233,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2203233.flac,spoof,1,LA_0027,A09,asvspoof2021_df,df_eval_part00
DF_E_2131937,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2131937.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2013929,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2013929.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2618507,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2618507.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2514023,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2514023.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344432,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344432.flac,bonafide,0,LA_0051,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2242654,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2242654.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2286650,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2286650.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2641310,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2641310.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2694682,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2694682.flac,spoof,1,LA_0043,A14,asvspoof2021_df,df_eval_part00
DF_E_2243399,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2243399.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
