utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_4315828,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4315828.flac,spoof,1,LA_0035,A17,asvspoof2019_la,eval
LA_E_8879876,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8879876.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_9890776,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9890776.flac,spoof,1,LA_0001,A17,asvspoof2019_la,eval
LA_E_6295217,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6295217.flac,spoof,1,LA_0043,A16,asvspoof2019_la,eval
LA_E_5537699,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5537699.flac,spoof,1,LA_0013,A10,asvspoof2019_la,eval
LA_E_4391137,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4391137.flac,spoof,1,LA_0042,A15,asvspoof2019_la,eval
LA_E_9801395,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9801395.flac,spoof,1,LA_0027,A19,asvspoof2019_la,eval
LA_E_5274190,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5274190.flac,bonafide,0,LA_0008,bonafide,asvspoof2019_la,eval
LA_E_6030341,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6030341.flac,spoof,1,LA_0046,A10,asvspoof2019_la,eval
LA_E_2878724,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2878724.flac,spoof,1,LA_0036,A16,asvspoof2019_la,eval
LA_E_8156909,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8156909.flac,spoof,1,LA_0026,A07,asvspoof2019_la,eval
LA_E_1182115,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1182115.flac,spoof,1,LA_0010,A19,asvspoof2019_la,eval
LA_E_4595690,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4595690.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_6589150,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6589150.flac,spoof,1,LA_0043,A15,asvspoof2019_la,eval
LA_E_3688097,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3688097.flac,bonafide,0,LA_0036,bonafide,asvspoof2019_la,eval
LA_E_7766492,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7766492.flac,spoof,1,LA_0046,A08,asvspoof2019_la,eval
LA_E_5639275,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5639275.flac,spoof,1,LA_0030,A09,asvspoof2019_la,eval
LA_E_5435336,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5435336.flac,spoof,1,LA_0043,A07,asvspoof2019_la,eval
LA_E_6486751,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6486751.flac,bonafide,0,LA_0043,bonafide,asvspoof2019_la,eval
LA_E_5803827,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5803827.flac,spoof,1,LA_0041,A11,asvspoof2019_la,eval
LA_E_8119627,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8119627.flac,spoof,1,LA_0011,A13,asvspoof2019_la,eval
LA_E_9990268,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9990268.flac,spoof,1,LA_0040,A08,asvspoof2019_la,eval
LA_E_9424364,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9424364.flac,spoof,1,LA_0046,A14,asvspoof2019_la,eval
LA_E_9163647,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9163647.flac,spoof,1,LA_0042,A14,asvspoof2019_la,eval
LA_E_2412476,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2412476.flac,spoof,1,LA_0014,A11,asvspoof2019_la,eval
LA_E_9406431,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9406431.flac,spoof,1,LA_0013,A16,asvspoof2019_la,eval
LA_E_5739936,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5739936.flac,spoof,1,LA_0040,A13,asvspoof2019_la,eval
LA_E_2297843,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2297843.flac,spoof,1,LA_0031,A19,asvspoof2019_la,eval
LA_E_6435882,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6435882.flac,spoof,1,LA_0020,A10,asvspoof2019_la,eval
LA_E_3635999,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3635999.flac,spoof,1,LA_0014,A17,asvspoof2019_la,eval
LA_E_3963891,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3963891.flac,bonafide,0,LA_0019,bonafide,asvspoof2019_la,eval
LA_E_3222347,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3222347.flac,spoof,1,LA_0015,A18,asvspoof2019_la,eval
LA_E_5640929,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5640929.flac,spoof,1,LA_0008,A17,asvspoof2019_la,eval
LA_E_2796546,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2796546.flac,spoof,1,LA_0008,A12,asvspoof2019_la,eval
LA_E_7471680,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7471680.flac,bonafide,0,LA_0045,bonafide,asvspoof2019_la,eval
LA_E_4489534,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4489534.flac,spoof,1,LA_0020,A16,asvspoof2019_la,eval
LA_E_1584670,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1584670.flac,spoof,1,LA_0032,A12,asvspoof2019_la,eval
LA_E_4483440,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4483440.flac,spoof,1,LA_0012,A11,asvspoof2019_la,eval
LA_E_1411950,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1411950.flac,spoof,1,LA_0017,A08,asvspoof2019_la,eval
LA_E_9873464,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9873464.flac,spoof,1,LA_0043,A10,asvspoof2019_la,eval
LA_E_9415274,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9415274.flac,spoof,1,LA_0035,A10,asvspoof2019_la,eval
LA_E_8636724,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8636724.flac,spoof,1,LA_0014,A17,asvspoof2019_la,eval
LA_E_7141254,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7141254.flac,bonafide,0,LA_0033,bonafide,asvspoof2019_la,eval
LA_E_3680081,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3680081.flac,spoof,1,LA_0008,A10,asvspoof2019_la,eval
LA_E_8343789,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8343789.flac,spoof,1,LA_0030,A13,asvspoof2019_la,eval
LA_E_8484941,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8484941.flac,spoof,1,LA_0022,A15,asvspoof2019_la,eval
LA_E_2839917,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2839917.flac,spoof,1,LA_0033,A08,asvspoof2019_la,eval
LA_E_8239027,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8239027.flac,spoof,1,LA_0031,A15,asvspoof2019_la,eval
LA_E_6880248,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6880248.flac,spoof,1,LA_0014,A09,asvspoof2019_la,eval
LA_E_9105155,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9105155.flac,spoof,1,LA_0015,A12,asvspoof2019_la,eval
LA_E_2502313,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2502313.flac,spoof,1,LA_0032,A10,asvspoof2019_la,eval
LA_E_8252057,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8252057.flac,spoof,1,LA_0048,A08,asvspoof2019_la,eval
LA_E_7369477,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7369477.flac,spoof,1,LA_0007,A14,asvspoof2019_la,eval
LA_E_8976302,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8976302.flac,spoof,1,LA_0031,A07,asvspoof2019_la,eval
LA_E_2261604,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2261604.flac,spoof,1,LA_0023,A14,asvspoof2019_la,eval
LA_E_5491098,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5491098.flac,spoof,1,LA_0041,A10,asvspoof2019_la,eval
LA_E_3053899,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3053899.flac,spoof,1,LA_0002,A17,asvspoof2019_la,eval
LA_E_7444053,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7444053.flac,spoof,1,LA_0009,A19,asvspoof2019_la,eval
LA_E_3718422,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3718422.flac,bonafide,0,LA_0048,bonafide,asvspoof2019_la,eval
LA_E_2992582,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2992582.flac,spoof,1,LA_0006,A10,asvspoof2019_la,eval
LA_E_4119766,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4119766.flac,spoof,1,LA_0044,A10,asvspoof2019_la,eval
LA_E_5534495,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5534495.flac,spoof,1,LA_0003,A10,asvspoof2019_la,eval
LA_E_6806606,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6806606.flac,spoof,1,LA_0010,A15,asvspoof2019_la,eval
LA_E_5450524,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5450524.flac,spoof,1,LA_0044,A12,asvspoof2019_la,eval
LA_E_9742419,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9742419.flac,spoof,1,LA_0003,A12,asvspoof2019_la,eval
LA_E_8687093,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8687093.flac,spoof,1,LA_0041,A12,asvspoof2019_la,eval
LA_E_2072994,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2072994.flac,spoof,1,LA_0022,A11,asvspoof2019_la,eval
LA_E_9116583,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9116583.flac,spoof,1,LA_0042,A10,asvspoof2019_la,eval
LA_E_5768667,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5768667.flac,spoof,1,LA_0008,A19,asvspoof2019_la,eval
LA_E_1404062,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1404062.flac,spoof,1,LA_0027,A14,asvspoof2019_la,eval
LA_E_8974905,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8974905.flac,spoof,1,LA_0024,A16,asvspoof2019_la,eval
LA_E_3437049,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3437049.flac,spoof,1,LA_0037,A07,asvspoof2019_la,eval
LA_E_8763620,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8763620.flac,spoof,1,LA_0045,A11,asvspoof2019_la,eval
LA_E_1324736,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1324736.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_4922507,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4922507.flac,spoof,1,LA_0034,A19,asvspoof2019_la,eval
LA_E_9277583,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9277583.flac,spoof,1,LA_0008,A10,asvspoof2019_la,eval
LA_E_3896871,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3896871.flac,spoof,1,LA_0011,A17,asvspoof2019_la,eval
LA_E_7965768,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7965768.flac,spoof,1,LA_0010,A13,asvspoof2019_la,eval
LA_E_8710170,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8710170.flac,spoof,1,LA_0034,A11,asvspoof2019_la,eval
LA_E_9754366,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9754366.flac,spoof,1,LA_0043,A15,asvspoof2019_la,eval
LA_E_7613190,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7613190.flac,spoof,1,LA_0039,A14,asvspoof2019_la,eval
LA_E_4546066,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4546066.flac,spoof,1,LA_0006,A19,asvspoof2019_la,eval
LA_E_9086747,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9086747.flac,spoof,1,LA_0014,A11,asvspoof2019_la,eval
LA_E_8996220,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8996220.flac,spoof,1,LA_0020,A16,asvspoof2019_la,eval
LA_E_4921798,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4921798.flac,spoof,1,LA_0047,A13,asvspoof2019_la,eval
LA_E_9242676,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9242676.flac,spoof,1,LA_0009,A09,asvspoof2019_la,eval
LA_E_7375271,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7375271.flac,spoof,1,LA_0042,A14,asvspoof2019_la,eval
LA_E_6347903,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6347903.flac,spoof,1,LA_0034,A17,asvspoof2019_la,eval
LA_E_7271155,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7271155.flac,spoof,1,LA_0021,A09,asvspoof2019_la,eval
LA_E_5687698,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5687698.flac,spoof,1,LA_0028,A12,asvspoof2019_la,eval
LA_E_3332470,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3332470.flac,spoof,1,LA_0019,A08,asvspoof2019_la,eval
LA_E_3063613,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3063613.flac,spoof,1,LA_0021,A17,asvspoof2019_la,eval
LA_E_6902347,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6902347.flac,spoof,1,LA_0020,A18,asvspoof2019_la,eval
LA_E_3989272,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3989272.flac,spoof,1,LA_0018,A18,asvspoof2019_la,eval
LA_E_1248562,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1248562.flac,spoof,1,LA_0029,A17,asvspoof2019_la,eval
LA_E_7497581,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7497581.flac,spoof,1,LA_0031,A09,asvspoof2019_la,eval
LA_E_8145561,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8145561.flac,spoof,1,LA_0006,A10,asvspoof2019_la,eval
LA_E_3991958,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3991958.flac,spoof,1,LA_0033,A11,asvspoof2019_la,eval
LA_E_5569011,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5569011.flac,spoof,1,LA_0010,A09,asvspoof2019_la,eval
LA_E_9617850,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9617850.flac,bonafide,0,LA_0055,bonafide,asvspoof2019_la,eval
LA_E_3925084,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3925084.flac,spoof,1,LA_0029,A17,asvspoof2019_la,eval
LA_E_3031135,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3031135.flac,spoof,1,LA_0013,A07,asvspoof2019_la,eval
LA_E_6205486,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6205486.flac,spoof,1,LA_0014,A15,asvspoof2019_la,eval
LA_E_5832733,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5832733.flac,spoof,1,LA_0004,A08,asvspoof2019_la,eval
LA_E_7712216,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7712216.flac,spoof,1,LA_0026,A11,asvspoof2019_la,eval
LA_E_3401157,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3401157.flac,spoof,1,LA_0020,A18,asvspoof2019_la,eval
LA_E_2115551,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2115551.flac,spoof,1,LA_0023,A19,asvspoof2019_la,eval
LA_E_5174081,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5174081.flac,spoof,1,LA_0039,A13,asvspoof2019_la,eval
LA_E_3647308,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3647308.flac,spoof,1,LA_0010,A11,asvspoof2019_la,eval
LA_E_5403560,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5403560.flac,spoof,1,LA_0015,A09,asvspoof2019_la,eval
LA_E_4556098,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4556098.flac,spoof,1,LA_0019,A12,asvspoof2019_la,eval
LA_E_3931524,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3931524.flac,spoof,1,LA_0016,A10,asvspoof2019_la,eval
LA_E_2446686,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2446686.flac,spoof,1,LA_0022,A07,asvspoof2019_la,eval
LA_E_6909308,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6909308.flac,spoof,1,LA_0020,A12,asvspoof2019_la,eval
LA_E_7401655,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7401655.flac,bonafide,0,LA_0015,bonafide,asvspoof2019_la,eval
LA_E_3025374,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3025374.flac,spoof,1,LA_0027,A11,asvspoof2019_la,eval
LA_E_1377603,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1377603.flac,bonafide,0,LA_0041,bonafide,asvspoof2019_la,eval
LA_E_5626223,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5626223.flac,spoof,1,LA_0033,A15,asvspoof2019_la,eval
LA_E_1781134,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1781134.flac,spoof,1,LA_0026,A11,asvspoof2019_la,eval
LA_E_9723328,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9723328.flac,spoof,1,LA_0047,A14,asvspoof2019_la,eval
LA_E_6528854,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6528854.flac,spoof,1,LA_0035,A17,asvspoof2019_la,eval
LA_E_4605169,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4605169.flac,spoof,1,LA_0008,A09,asvspoof2019_la,eval
LA_E_7039245,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7039245.flac,spoof,1,LA_0014,A08,asvspoof2019_la,eval
LA_E_4099124,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4099124.flac,spoof,1,LA_0017,A16,asvspoof2019_la,eval
LA_E_6383894,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6383894.flac,spoof,1,LA_0003,A19,asvspoof2019_la,eval
LA_E_2278626,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2278626.flac,spoof,1,LA_0019,A19,asvspoof2019_la,eval
LA_E_2368653,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2368653.flac,spoof,1,LA_0043,A17,asvspoof2019_la,eval
LA_E_6924494,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6924494.flac,spoof,1,LA_0024,A12,asvspoof2019_la,eval
LA_E_6505113,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6505113.flac,bonafide,0,LA_0014,bonafide,asvspoof2019_la,eval
LA_E_7213809,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7213809.flac,spoof,1,LA_0009,A10,asvspoof2019_la,eval
LA_E_4604509,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4604509.flac,spoof,1,LA_0014,A19,asvspoof2019_la,eval
LA_E_8610256,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8610256.flac,spoof,1,LA_0030,A16,asvspoof2019_la,eval
LA_E_2329664,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2329664.flac,spoof,1,LA_0031,A18,asvspoof2019_la,eval
LA_E_6038945,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6038945.flac,spoof,1,LA_0023,A08,asvspoof2019_la,eval
LA_E_5326830,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5326830.flac,spoof,1,LA_0047,A17,asvspoof2019_la,eval
LA_E_3107357,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3107357.flac,spoof,1,LA_0039,A14,asvspoof2019_la,eval
LA_E_4870971,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4870971.flac,spoof,1,LA_0022,A13,asvspoof2019_la,eval
LA_E_2917679,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2917679.flac,spoof,1,LA_0006,A19,asvspoof2019_la,eval
LA_E_6287210,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6287210.flac,spoof,1,LA_0043,A17,asvspoof2019_la,eval
LA_E_2238222,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2238222.flac,spoof,1,LA_0044,A13,asvspoof2019_la,eval
LA_E_6969847,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6969847.flac,bonafide,0,LA_0025,bonafide,asvspoof2019_la,eval
LA_E_8657220,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8657220.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_6470387,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6470387.flac,spoof,1,LA_0008,A10,asvspoof2019_la,eval
LA_E_4762602,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4762602.flac,spoof,1,LA_0047,A17,asvspoof2019_la,eval
LA_E_3940685,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3940685.flac,spoof,1,LA_0027,A08,asvspoof2019_la,eval
LA_E_2251526,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2251526.flac,bonafide,0,LA_0020,bonafide,asvspoof2019_la,eval
LA_E_3797287,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3797287.flac,spoof,1,LA_0035,A16,asvspoof2019_la,eval
LA_E_4331174,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4331174.flac,spoof,1,LA_0012,A09,asvspoof2019_la,eval
LA_E_5995676,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5995676.flac,spoof,1,LA_0019,A17,asvspoof2019_la,eval
LA_E_5221576,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5221576.flac,spoof,1,LA_0029,A10,asvspoof2019_la,eval
LA_E_2914901,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2914901.flac,spoof,1,LA_0006,A19,asvspoof2019_la,eval
LA_E_8146936,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8146936.flac,spoof,1,LA_0022,A08,asvspoof2019_la,eval
LA_E_9695340,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9695340.flac,spoof,1,LA_0008,A12,asvspoof2019_la,eval
LA_E_6641034,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6641034.flac,spoof,1,LA_0022,A16,asvspoof2019_la,eval
LA_E_4443123,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4443123.flac,spoof,1,LA_0023,A16,asvspoof2019_la,eval
LA_E_3287231,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3287231.flac,spoof,1,LA_0045,A12,asvspoof2019_la,eval
LA_E_9550029,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9550029.flac,spoof,1,LA_0034,A15,asvspoof2019_la,eval
LA_E_8928649,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8928649.flac,spoof,1,LA_0043,A07,asvspoof2019_la,eval
LA_E_8406362,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8406362.flac,spoof,1,LA_0003,A11,asvspoof2019_la,eval
LA_E_4686814,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4686814.flac,spoof,1,LA_0018,A13,asvspoof2019_la,eval
LA_E_5034557,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5034557.flac,spoof,1,LA_0036,A07,asvspoof2019_la,eval
LA_E_1628029,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1628029.flac,spoof,1,LA_0006,A09,asvspoof2019_la,eval
LA_E_2215591,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2215591.flac,spoof,1,LA_0004,A19,asvspoof2019_la,eval
LA_E_8773971,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8773971.flac,spoof,1,LA_0012,A16,asvspoof2019_la,eval
LA_E_1895563,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1895563.flac,spoof,1,LA_0006,A10,asvspoof2019_la,eval
LA_E_5399435,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5399435.flac,spoof,1,LA_0017,A12,asvspoof2019_la,eval
LA_E_7666269,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7666269.flac,spoof,1,LA_0046,A11,asvspoof2019_la,eval
LA_E_5939128,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5939128.flac,spoof,1,LA_0047,A17,asvspoof2019_la,eval
LA_E_4573264,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4573264.flac,spoof,1,LA_0020,A07,asvspoof2019_la,eval
LA_E_4844295,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4844295.flac,spoof,1,LA_0005,A16,asvspoof2019_la,eval
LA_E_9902764,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9902764.flac,spoof,1,LA_0016,A10,asvspoof2019_la,eval
LA_E_6488762,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6488762.flac,spoof,1,LA_0021,A17,asvspoof2019_la,eval
LA_E_2664109,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2664109.flac,spoof,1,LA_0032,A15,asvspoof2019_la,eval
LA_E_7728517,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7728517.flac,spoof,1,LA_0041,A08,asvspoof2019_la,eval
LA_E_2650110,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2650110.flac,spoof,1,LA_0026,A10,asvspoof2019_la,eval
LA_E_3232222,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3232222.flac,spoof,1,LA_0034,A18,asvspoof2019_la,eval
LA_E_8636166,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8636166.flac,spoof,1,LA_0026,A13,asvspoof2019_la,eval
LA_E_3458391,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3458391.flac,spoof,1,LA_0019,A15,asvspoof2019_la,eval
LA_E_5513191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5513191.flac,spoof,1,LA_0020,A17,asvspoof2019_la,eval
LA_E_1731059,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1731059.flac,spoof,1,LA_0034,A13,asvspoof2019_la,eval
LA_E_6420980,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6420980.flac,spoof,1,LA_0011,A19,asvspoof2019_la,eval
LA_E_6345178,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6345178.flac,spoof,1,LA_0041,A14,asvspoof2019_la,eval
LA_E_4217906,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4217906.flac,spoof,1,LA_0017,A18,asvspoof2019_la,eval
LA_E_5519048,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5519048.flac,spoof,1,LA_0029,A08,asvspoof2019_la,eval
LA_E_1197457,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1197457.flac,spoof,1,LA_0017,A12,asvspoof2019_la,eval
LA_E_3765804,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3765804.flac,spoof,1,LA_0020,A14,asvspoof2019_la,eval
LA_E_1446480,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1446480.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_2641563,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2641563.flac,spoof,1,LA_0017,A18,asvspoof2019_la,eval
LA_E_8516126,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8516126.flac,spoof,1,LA_0047,A11,asvspoof2019_la,eval
LA_E_3655554,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3655554.flac,spoof,1,LA_0039,A10,asvspoof2019_la,eval
LA_E_5766103,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5766103.flac,spoof,1,LA_0007,A17,asvspoof2019_la,eval
LA_E_7712906,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7712906.flac,spoof,1,LA_0016,A10,asvspoof2019_la,eval
LA_E_2278882,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2278882.flac,spoof,1,LA_0048,A07,asvspoof2019_la,eval
